forks,open_issues,commit_count,size,age_days,days_since_push,days_since_update,has_issues,has_projects,has_downloads,has_wiki,has_pages,has_discussions,archived,lang_C,lang_C++,lang_Go,lang_Java,lang_JavaScript,lang_Jupyter Notebook,lang_Other,lang_Python,lang_Rust,lang_TypeScript,lang_Unknown,is_org,stars
3.04991308185529,-0.20948183673385248,0.5281099937044881,0.0791659086993978,0.6188401919265009,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,418253
2.600698027938719,-0.16684856583885935,-0.2161361431105675,-0.1878660845223804,-0.25110050152252417,-0.27365973945598987,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,380944
1.9908703080009906,-0.3398894888832432,-0.20439401325188017,-0.18763342969258112,0.7368581414033386,-0.4572873552023787,-1.2173373710536528,1,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,361470
5.288385954424565,-0.3223346126323637,-0.039846582748932685,-0.17800559387876794,0.9297856875540972,-0.37788081866339973,-1.2173373710536528,1,0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,357749
2.681148710259681,-0.12321215915810167,-0.1380588601743629,-0.1858772609773221,0.2994143645999702,-0.4622502637360648,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,345764
3.186178830858261,-0.2415821818783179,-0.09670528538680462,-0.048770124493563605,0.045711107940181385,-0.4721760808034372,-1.2173373710536528,1,0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,0,321989
6.772970495292377,-0.3248424520967751,-0.17795451950966806,-0.17631965046927783,0.2449989028651408,0.35662964432215544,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,317878
3.9796188736050757,-0.11418393708622078,-0.22086451755030737,-0.182409953513862,0.05772491118033851,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,300212
1.2172542372136468,8.017234742321175,-0.1640452180327666,-0.08774409705323288,-0.4779493744690205,0.674255790478071,-1.2173373710536528,0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,272214
1.6592518256109936,-0.11869804812216123,-0.19434621756743292,-0.18480619104658721,0.7460451674105175,0.9323270342297526,-1.2173373710536528,0,0,1,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,0,244109
3.857788055640556,0.16970349028514525,0.174368480931449,0.33447081192880534,1.0287228907083323,-0.467213172269751,-1.2173373710536528,1,0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,1,235600
0.21691351624904473,-0.35945063670565186,-0.09359243888064255,-0.17952428312490007,0.507182491223864,-0.4622502637360648,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,229289
